2.320000000000000000e+02 5.686256154027850243e+03 1.282011492568024602e+00 1.937422934307711855e-02 3.342383557552850704e+01
2.330000000000000000e+02 5.678622069999265477e+03 1.326734084375220446e+00 1.954769546811733344e-02 3.511106891790053197e+01
2.340000000000000000e+02 5.670374395948088022e+03 1.373385924190965834e+00 1.972142794840450047e-02 3.680072020384937304e+01
2.350000000000000000e+02 5.661528035018608534e+03 1.421996191844440593e+00 1.989540616397139638e-02 3.849219529727990619e+01
2.360000000000000000e+02 5.652068177640398062e+03 1.472594060963048568e+00 2.006960927827611263e-02 4.018467740154331125e+01
2.370000000000000000e+02 5.642017156558130409e+03 1.525186414225710552e+00 2.024401625747283481e-02 4.187742419416557738e+01
2.380000000000000000e+02 5.631367591543053095e+03 1.579802413778619075e+00 2.041860589116727479e-02 4.356976782738763632e+01
2.390000000000000000e+02 5.620126959345131581e+03 1.636456359809325578e+00 2.059335681360890610e-02 4.526096636152210095e+01
2.400000000000000000e+02 5.608295308480614040e+03 1.695184832631827510e+00 2.076824752769801385e-02 4.695012948163518018e+01
2.410000000000000000e+02 5.595872687409263563e+03 1.756002122930473197e+00 2.094325642851532429e-02 4.863673848207255901e+01
2.420000000000000000e+02 5.582874001051510277e+03 1.818922517165566966e+00 2.111836182825098732e-02 5.031990343126877718e+01
2.430000000000000000e+02 5.569299297194934297e+03 1.883967726288104272e+00 2.129354198209594887e-02 5.199888315592726684e+01
2.440000000000000000e+02 5.555148622994281141e+03 1.951152029413524502e+00 2.146877511467754074e-02 5.367308524051414054e+01
2.450000000000000000e+02 5.540436881464825092e+03 2.020497130905946293e+00 2.164403944703261959e-02 5.534169460907374827e+01
2.460000000000000000e+02 5.525171546219197808e+03 2.092002447370270524e+00 2.181931322392724124e-02 5.700404494190717486e+01
2.470000000000000000e+02 5.509345232900827796e+03 2.165697106506104141e+00 2.199457474148931724e-02 5.865939582407280994e+01
2.480000000000000000e+02 5.492980269066722940e+03 2.241595377417447299e+00 2.216980237488310954e-02 6.030693274424032069e+01
2.490000000000000000e+02 5.476069267165825295e+03 2.319696671032649871e+00 2.234497460590912851e-02 6.194606422740555018e+01
2.500000000000000000e+02 5.458627122771696122e+03 2.400030110634392422e+00 2.252007005042672150e-02 6.357597613243554235e+01
2.510000000000000000e+02 5.440646461535979142e+03 2.482580211912937873e+00 2.269506748548129338e-02 6.519578073489509507e+01
2.520000000000000000e+02 5.422134832542105869e+03 2.567368484620915492e+00 2.286994587576552870e-02 6.680481541154590275e+01
2.530000000000000000e+02 5.403092371230352910e+03 2.654394116867032416e+00 2.304468439952766720e-02 6.840226966878621795e+01
2.540000000000000000e+02 5.383534066974820234e+03 2.743671154208535246e+00 2.321926247381136607e-02 6.998725890678316830e+01
2.550000000000000000e+02 5.363445192787980886e+03 2.835191358367691983e+00 2.339365977859299978e-02 7.155912155139422737e+01
2.560000000000000000e+02 5.342840731937973032e+03 2.928968777808007129e+00 2.356785627993547225e-02 7.311704763445128208e+01
2.570000000000000000e+02 5.321728236023125646e+03 3.025002606464232358e+00 2.374183225219351351e-02 7.466045020895998618e+01
2.580000000000000000e+02 5.300122681509902577e+03 3.123284612580693231e+00 2.391556829858184491e-02 7.618829679515890518e+01
2.590000000000000000e+02 5.278031612882613445e+03 3.223828852606032136e+00 2.408904537085836822e-02 7.770104074906548419e+01
2.600000000000000000e+02 5.255477427558107593e+03 3.326627101591675739e+00 2.426224478714226682e-02 7.919646138372046096e+01
2.610000000000000000e+02 5.232460234013100489e+03 3.431678567097955934e+00 2.443514824853564721e-02 8.067530951267012540e+01
2.620000000000000000e+02 5.209002421779620818e+03 3.538982461354282183e+00 2.460773785398956068e-02 8.213610760199449601e+01
2.630000000000000000e+02 5.185111519603725355e+03 3.648538001774099371e+00 2.477999611378847375e-02 8.357886394255042717e+01
2.640000000000000000e+02 5.160795052072479848e+03 3.760336983124275889e+00 2.495190596108880568e-02 8.500210130690707899e+01
2.650000000000000000e+02 5.136053111207083020e+03 3.874363778048474316e+00 2.512345076208118491e-02 8.640657112142682195e+01
2.660000000000000000e+02 5.110893213123859823e+03 3.990610194294829771e+00 2.529461432430092638e-02 8.779005361796862417e+01
2.670000000000000000e+02 5.085330298011965169e+03 4.109060618545874455e+00 2.546538090327273712e-02 8.915181484084062902e+01
2.680000000000000000e+02 5.059364445077521850e+03 4.229706873652165022e+00 2.563573520764272223e-02 9.049260664352885897e+01
2.690000000000000000e+02 5.032995729255981132e+03 4.352540790817712058e+00 2.580566240258313354e-02 9.181020967520237264e+01
2.700000000000000000e+02 5.006231649590902634e+03 4.477539353437100189e+00 2.597514811171047419e-02 9.310537605749617285e+01
2.710000000000000000e+02 4.979094557628935945e+03 4.604694411035885615e+00 2.614417841733958706e-02 9.437588670082158160e+01
2.720000000000000000e+02 4.951577087378667784e+03 4.733990394760126286e+00 2.631273985957605435e-02 9.562249398100431108e+01
2.730000000000000000e+02 4.923709010538126677e+03 4.865389461217239919e+00 2.648081943375850053e-02 9.684372189047418544e+01
2.740000000000000000e+02 4.895482953081599589e+03 4.998890919819349854e+00 2.664840458695027364e-02 9.804032304470612758e+01
2.750000000000000000e+02 4.866913822164075100e+03 5.134464378172804544e+00 2.681548321275071742e-02 9.921007883326075216e+01
2.760000000000000000e+02 4.838023949535259817e+03 5.272094312720124520e+00 2.698204364581936743e-02 1.003537420961231561e+02
2.770000000000000000e+02 4.808813378264027961e+03 5.411757784229408230e+00 2.714807465478008899e-02 1.014698372745881016e+02
2.780000000000000000e+02 4.779289576274573847e+03 5.553431866682911888e+00 2.731356543469556572e-02 1.025576317473393289e+02
2.790000000000000000e+02 4.749467436489968350e+03 5.697078791113160179e+00 2.747850559873311199e-02 1.036178786613706961e+02
2.800000000000000000e+02 4.719361848632509464e+03 5.842668231187893468e+00 2.764288516935503592e-02 1.046491027526718227e+02
2.810000000000000000e+02 4.688972842679443602e+03 5.990184732091828224e+00 2.780669456905046980e-02 1.056513145170753916e+02
2.820000000000000000e+02 4.658315302424370202e+03 6.139583140953423168e+00 2.796992461082238937e-02 1.066237817008133675e+02
2.830000000000000000e+02 4.627404108939852449e+03 6.290840605821159670e+00 2.813256648864286003e-02 1.075657721310794699e+02
2.840000000000000000e+02 4.596239284041233986e+03 6.443926862783069254e+00 2.829461176783058807e-02 1.084765537114701175e+02
2.850000000000000000e+02 4.564835703851706057e+03 6.598804236482645358e+00 2.845605237564446943e-02 1.093561372523507202e+02
2.860000000000000000e+02 4.533200813913859747e+03 6.755442497330347962e+00 2.861688059211589877e-02 1.102045336310701060e+02
2.870000000000000000e+02 4.501356914399574634e+03 6.913789148608112001e+00 2.877708904135742665e-02 1.110210109520703980e+02
2.880000000000000000e+02 4.469304018513316805e+03 7.073821425420698361e+00 2.893667068347066662e-02 1.118040945419144236e+02
2.890000000000000000e+02 4.437049566041735488e+03 7.235494296737261521e+00 2.909561880711526716e-02 1.125552811193296350e+02
2.900000000000000000e+02 4.404615851845303951e+03 7.398770179279130943e+00 2.925392702264586337e-02 1.132723532747903050e+02
2.910000000000000000e+02 4.372010312590256945e+03 7.563626366349228469e+00 2.941158925659274892e-02 1.139560649804372474e+02
2.920000000000000000e+02 4.339232955222227247e+03 7.729928746349832736e+00 2.956859974665602617e-02 1.146056845745087429e+02
2.930000000000000000e+02 4.306298642129782820e+03 7.897751222307043406e+00 2.972495303806255845e-02 1.152212232608813167e+02
2.940000000000000000e+02 4.273222234545198262e+03 8.067019151514166708e+00 2.988064398089856910e-02 1.158012065983451890e+02
2.950000000000000000e+02 4.240003735932912605e+03 8.237583629480553782e+00 3.003566772882444030e-02 1.163463886699646253e+02
2.960000000000000000e+02 4.206658005466446411e+03 8.409518624378872431e+00 3.019001973879027745e-02 1.168560379020728561e+02
2.970000000000000000e+02 4.173185044689763345e+03 8.582675276456923186e+00 3.034369577275799340e-02 1.173286798933032031e+02
2.980000000000000000e+02 4.139607139316853136e+03 8.757053315969498541e+00 3.049669189803409786e-02 1.177650687485825785e+02
2.990000000000000000e+02 4.105931717514507909e+03 8.932578213074668483e+00 3.064900449394400081e-02 1.181652157328138486e+02
3.000000000000000000e+02 4.072166206622378922e+03 9.109175461733888923e+00 3.080063025497303472e-02 1.185283892645505688e+02
3.010000000000000000e+02 4.038325447220121987e+03 9.286919158369288496e+00 3.095156619754942801e-02 1.188546006607038521e+02
3.020000000000000000e+02 4.004424221903344915e+03 9.465586335026610953e+00 3.110180966740030972e-02 1.191438615382484585e+02
3.030000000000000000e+02 3.970469869774432482e+03 9.645251193950256763e+00 3.125135834841077931e-02 1.193961835643292488e+02
3.040000000000000000e+02 3.936477157394084770e+03 9.825839395647609109e+00 3.140021027252540287e-02 1.196115783684502674e+02
3.050000000000000000e+02 3.902460850380723059e+03 1.000727662622883862e+01 3.154836383059344412e-02 1.197893147006390535e+02
3.060000000000000000e+02 3.868420856647123856e+03 1.018956288123066223e+01 3.169581778429580998e-02 1.199294040946041093e+02
3.070000000000000000e+02 3.834379368077024992e+03 1.037254961541637677e+01 3.184257127887814981e-02 1.200318580257410588e+02
3.080000000000000000e+02 3.800343718688360241e+03 1.055623687707896785e+01 3.198862385676973924e-02 1.200966879040949493e+02
3.090000000000000000e+02 3.766321241238384573e+03 1.074055045781220485e+01 3.213397547179307895e-02 1.201239050672604094e+02
3.100000000000000000e+02 3.732311838769244787e+03 1.092534189277412082e+01 3.227862650392187421e-02 1.201135207732272647e+02
3.110000000000000000e+02 3.698345126247489588e+03 1.111068559494504093e+01 3.242257777443110361e-02 1.200640605231293563e+02
3.120000000000000000e+02 3.664413575293729082e+03 1.129643315434465833e+01 3.256583056141045679e-02 1.199770210641550676e+02
3.130000000000000000e+02 3.630539369211821850e+03 1.148258475576050230e+01 3.270838661522537660e-02 1.198516705371031463e+02
3.140000000000000000e+02 3.596729832760687714e+03 1.166899204493693709e+01 3.285024817425014759e-02 1.196880198091922836e+02
3.150000000000000000e+02 3.562984860375705466e+03 1.185558097926491250e+01 3.299141798009107285e-02 1.194860796317340004e+02
3.160000000000000000e+02 3.529326629440152828e+03 1.204242611144889885e+01 3.313189929282193968e-02 1.192458606328277710e+02
3.170000000000000000e+02 3.495762458405147299e+03 1.222930488863868881e+01 3.327169590549065165e-02 1.189681161450880325e+02
3.180000000000000000e+02 3.462307091713850696e+03 1.241621763707517445e+01 3.341081215828330120e-02 1.186521136932870917e+02
3.190000000000000000e+02 3.428960414627898444e+03 1.260309042819018366e+01 3.354925295163029703e-02 1.182978634921740309e+02
3.200000000000000000e+02 3.395729738160504894e+03 1.278992364570190965e+01 3.368702375879919358e-02 1.179061184392539730e+02
3.210000000000000000e+02 3.362644655665922073e+03 1.297656913517878863e+01 3.382413063701249223e-02 1.174768884375617120e+02
3.220000000000000000e+02 3.329690187584126306e+03 1.316295305459807885e+01 3.396058023785501062e-02 1.170094403885397298e+02
3.230000000000000000e+02 3.296895921550034018e+03 1.334900159087458071e+01 3.409637981603315382e-02 1.165045266900547887e+02
3.240000000000000000e+02 3.264254300457512727e+03 1.353464095987105154e+01 3.423153723694552508e-02 1.159628995593613041e+02
3.250000000000000000e+02 3.231787477540073724e+03 1.371987168989021200e+01 3.436606098269575499e-02 1.153838253561466161e+02
3.260000000000000000e+02 3.199495317860333671e+03 1.390462005463786888e+01 3.449996015656265486e-02 1.147680559158158928e+02
3.270000000000000000e+02 3.167392540016207022e+03 1.408873807316946092e+01 3.463324448574600645e-02 1.141148572026750543e+02
3.280000000000000000e+02 3.135486431059689039e+03 1.427215207681959974e+01 3.476592432232689101e-02 1.134249806434198717e+02
3.290000000000000000e+02 3.103784274831964467e+03 1.445486270910420501e+01 3.489801064254450386e-02 1.126999202856137430e+02
3.300000000000000000e+02 3.072300780314466010e+03 1.463672207509256218e+01 3.502951504413399225e-02 1.119381986161862415e+02
3.310000000000000000e+02 3.041035796595357624e+03 1.481773087527395916e+01 3.516044974185123656e-02 1.111405664003593756e+02
3.320000000000000000e+02 3.010004026304552553e+03 1.499781555488351792e+01 3.529082756110401425e-02 1.103070313354328249e+02
3.330000000000000000e+02 2.979205312263726682e+03 1.517682830371230907e+01 3.542066192955908854e-02 1.094390865498840242e+02
3.340000000000000000e+02 2.948654350955389873e+03 1.535476990640088957e+01 3.554996686709353121e-02 1.085359964224136604e+02
3.350000000000000000e+02 2.918365835907465225e+03 1.553149260819163402e+01 3.567875697377978494e-02 1.075985107513914301e+02
3.360000000000000000e+02 2.888339601094655791e+03 1.570699724867692737e+01 3.580704741599929214e-02 1.066266362442565026e+02
3.370000000000000000e+02 2.858582906107501458e+03 1.588121041100550812e+01 3.593485391081639724e-02 1.056218650172270088e+02
3.380000000000000000e+02 2.829103007936401355e+03 1.605405870507419763e+01 3.606219270882856515e-02 1.045834604149718388e+02
3.390000000000000000e+02 2.799914589471474301e+03 1.622546876719273357e+01 3.618908057514692855e-02 1.035129140157228562e+02
3.400000000000000000e+02 2.771024902966280933e+03 1.639544154322624081e+01 3.631553476905265837e-02 1.024102314512803247e+02
3.410000000000000000e+02 2.742433770215777258e+03 1.656375515420043953e+01 3.644157302216653044e-02 1.012754180723636637e+02
3.420000000000000000e+02 2.714148439447536475e+03 1.673041059690713439e+01 3.656721351521775853e-02 1.001084789440843394e+02
3.430000000000000000e+02 2.686176157173902993e+03 1.689533460945958510e+01 3.669247485387248930e-02 9.891090451164235731e+01
3.440000000000000000e+02 2.658516740054649290e+03 1.705837967083335371e+01 3.681737604319418322e-02 9.768195642102224951e+01
3.450000000000000000e+02 2.631177431819624417e+03 1.721954685088946491e+01 3.694193646156771621e-02 9.642238169011446303e+01
3.460000000000000000e+02 2.604165475148557562e+03 1.737868867585577703e+01 3.706617583344400113e-02 9.513218419981232898e+01
3.470000000000000000e+02 2.577480683557358134e+03 1.753580626180329816e+01 3.719011420186098260e-02 9.381211036040993179e+01
3.480000000000000000e+02 2.551130298340209720e+03 1.769067789657589174e+01 3.731377190017172440e-02 9.246216343807552107e+01
3.490000000000000000e+02 2.525128988814721652e+03 1.784345330722785761e+01 3.743716952375295004e-02 9.108457489165029131e+01
3.500000000000000000e+02 2.499476567518351658e+03 1.799398510789524508e+01 3.756032790129145565e-02 8.967860452434700846e+01
3.510000000000000000e+02 2.474187704349646538e+03 1.814227456050012677e+01 3.768326806634236109e-02 8.824574073342294867e+01
3.520000000000000000e+02 2.449269643241824724e+03 1.828824890454836094e+01 3.780601122881718096e-02 8.678673038965196440e+01
3.530000000000000000e+02 2.424722200929135852e+03 1.843183545899605846e+01 3.792857874699702425e-02 8.530157761236736746e+01
3.540000000000000000e+02 2.400552623394792136e+03 1.857303584473260827e+01 3.805099209988548059e-02 8.379251469967738331e+01
3.550000000000000000e+02 2.376775586105437469e+03 1.871170313335075264e+01 3.817327286017808963e-02 8.225880228102671765e+01
3.560000000000000000e+02 2.353383480837688239e+03 1.884783898041195371e+01 3.829544266809774278e-02 8.070118632525340274e+01
3.570000000000000000e+02 2.330383557648627630e+03 1.898137077417285212e+01 3.841752320589594122e-02 7.912041246861519994e+01
3.580000000000000000e+02 2.307783068384999297e+03 1.911222591830023987e+01 3.853953617363402306e-02 7.751722601303509919e+01
3.590000000000000000e+02 2.285581838531888934e+03 1.924025754756067741e+01 3.866150326578846746e-02 7.589162908949019481e+01
3.600000000000000000e+02 2.263779695750058636e+03 1.936546737749974412e+01 3.878344614934738782e-02 7.424510916166921959e+01
